,Title,Price,Link
0,Turyaa Chennai - OMR IT Expressway,285,https://www.booking.com/hotel/in/turyaa-chennai.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=141746808_272806489_2_42_0&highlighted_blocks=141746808_272806489_2_42_0&matching_block_id=141746808_272806489_2_42_0&sr_pri_blocks=141746808_272806489_2_42_0__2317997&from_beach_sr=1&beach_sr_walking_distance=2236&beach_rating_score=7.9&from=searchresults#hotelTmpl
0,The Park Chennai,494,https://www.booking.com/hotel/in/the-park-chennai.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=25610825_272804981_0_40_0&highlighted_blocks=25610825_272804981_0_40_0&matching_block_id=25610825_272804981_0_40_0&sr_pri_blocks=25610825_272804981_0_40_0__4012000&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl
0,"Holiday Inn Chennai OMR IT Expressway, an IHG Hotel",557,https://www.booking.com/hotel/in/holiday-inn-chennai-omr-it-expressway.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=194094105_328516915_2_0_0&highlighted_blocks=194094105_328516915_2_0_0&matching_block_id=194094105_328516915_2_0_0&sr_pri_blocks=194094105_328516915_2_0_0__4530492&from_beach_sr=1&beach_sr_walking_distance=1740&beach_rating_score=7.9&from_sustainable_property_sr=1&from=searchresults#hotelTmpl
0,Taj Coromandel,1,https://www.booking.com/hotel/in/taj-coromandel.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=7475421_276455354_2_42_0&highlighted_blocks=7475421_276455354_2_42_0&matching_block_id=7475421_276455354_2_42_0&sr_pri_blocks=7475421_276455354_2_42_0__10313200&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl
0,FabHotel Nestlay Rooms Airport,112,https://www.booking.com/hotel/in/fabhotel-nestlay-rooms-airport.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=725630101_331254480_2_1_0&highlighted_blocks=725630101_331254480_2_1_0&matching_block_id=725630101_331254480_2_1_0&sr_pri_blocks=725630101_331254480_2_1_0__907200&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl
0,ibis Chennai OMR,746,https://www.booking.com/hotel/in/ibis-chennai-omr.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=177504605_246099049_2_42_0&highlighted_blocks=177504605_246099049_2_42_0&matching_block_id=177504605_246099049_2_42_0&sr_pri_blocks=177504605_246099049_2_42_0__6065200&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl
0,Pebbles,165,https://www.booking.com/hotel/in/pebbles-chennai.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=138144602_262216123_2_1_0&highlighted_blocks=138144602_262216123_2_1_0&matching_block_id=138144602_262216123_2_1_0&sr_pri_blocks=138144602_262216123_2_1_0__1344000&from_beach_sr=1&from=searchresults#hotelTmpl
0,Rain Drops Hotel,111,https://www.booking.com/hotel/in/rain-drops.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=114109101_218353273_2_1_0&highlighted_blocks=114109101_218353273_2_1_0&matching_block_id=114109101_218353273_2_1_0&sr_pri_blocks=114109101_218353273_2_1_0__902810&from_beach_sr=1&from=searchresults#hotelTmpl
0,Collection O 82333 G Silver Hotels &amp; Resorts,88,https://www.booking.com/hotel/in/collection-o-82333-g-silver-hotels-resorts.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=775782702_339827220_2_0_0&highlighted_blocks=775782702_339827220_2_0_0&matching_block_id=775782702_339827220_2_0_0&sr_pri_blocks=775782702_339827220_2_0_0__715701&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl
0,"Taj Connemara, Chennai",1,https://www.booking.com/hotel/in/taj-connemara.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=7473015_276455335_2_42_0&highlighted_blocks=7473015_276455335_2_42_0&matching_block_id=7473015_276455335_2_42_0&sr_pri_blocks=7473015_276455335_2_42_0__11882600&from_beach_sr=1&beach_sr_walking_distance=2307&beach_rating_score=7.9&from_sustainable_property_sr=1&from=searchresults#hotelTmpl
0,Grand Chennai by GRT Hotels,604,https://www.booking.com/hotel/in/grt-grand-chennai-chennai.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=107088203_94625504_3_2_0&highlighted_blocks=107088203_94625504_3_2_0&matching_block_id=107088203_94625504_3_2_0&sr_pri_blocks=107088203_94625504_3_2_0__4908299&from_beach_sr=1&from=searchresults#hotelTmpl
0,Hyatt Regency Chennai,461,https://www.booking.com/hotel/in/hyatt-regency-chennai.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=34168319_93735345_2_34_0&highlighted_blocks=34168319_93735345_2_34_0&matching_block_id=34168319_93735345_2_34_0&sr_pri_blocks=34168319_93735345_2_34_0__3749357&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl
0,"Feathers- A Radha Hotel, Chennai",552,https://www.booking.com/hotel/in/feathers-a-radha-hotels.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=187418001_277595642_2_2_0&highlighted_blocks=187418001_277595642_2_2_0&matching_block_id=187418001_277595642_2_2_0&sr_pri_blocks=187418001_277595642_2_2_0__4483528&from_beach_sr=1&from=searchresults#hotelTmpl
0,Chippy Inn,88,https://www.booking.com/hotel/in/chippy-inn.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=462148601_279056710_2_0_0&highlighted_blocks=462148601_279056710_2_0_0&matching_block_id=462148601_279056710_2_0_0&sr_pri_blocks=462148601_279056710_2_0_0__716352&from_beach_sr=1&beach_sr_walking_distance=2847&beach_rating_score=7.9&from=searchresults#hotelTmpl
0,Lemon Tree Hotel Chennai,789,https://www.booking.com/hotel/in/the-lemon-tree-chennai.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=17294508_277595631_2_2_0&highlighted_blocks=17294508_277595631_2_2_0&matching_block_id=17294508_277595631_2_2_0&sr_pri_blocks=17294508_277595631_2_2_0__6412997&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl
